BLUE,GREEN,RED,NIR,SWIR
1420.0,1517.6666,1512.5,1605.0,1867.625
1678.5,1748.8,1867.0,1876.5,2419.0
4165.0,4417.0,4360.0,4216.4,5474.5
816.75,1134.0,1096.0,2989.2,3006.0
1832.0,1937.0,1990.0,2060.0,2601.0
372.5,502.20834,351.375,2853.0,1929.25
828.6667,869.5,877.5,1344.3334,1978.3334
700.5,1018.75,973.0,3121.25,2819.0
1078.0,1116.0,1242.0,1500.5,2256.0
981.3333,1071.6666,1265.1666,1573.6,1982.8334
612.6667,737.5,1685.3334,2313.3333,3083.0
412.0,620.3333,472.0,2793.0,1965.0
679.0,1005.3333,796.5,3206.5,2645.0
695.0,1044.0,798.0,3233.0,2466.0
1300.0,1446.0,1497.6,1588.5,1773.0
1478.0,1614.0,1704.0,1829.1428,2075.0
715.0,1034.0,972.0,3200.0,2824.0
725.4,1080.0,853.0,3245.0,2629.3333
972.5,1121.3334,1100.0,2152.0,2198.0
3831.0,4022.6667,4041.0,3988.0,5079.0
1087.0,1127.6,1230.0,1444.0,2410.5
917.5,1158.0,1206.5,2758.6667,2838.25
827.0,1116.0,1046.0,3244.0,2954.5
1204.8,1204.0,1282.0,1496.0,2167.5
1429.3334,1572.3334,1660.0,1702.0,1870.0
1101.3334,1140.6666,1385.3334,1591.3334,2406.0
363.0,557.0,397.25,2792.0,2040.0
1633.0,1753.0,1834.0,1881.0,2145.375
842.6667,1110.0,1052.0,3098.0,2736.6667
903.2,1066.0,1006.8333,2182.5,1981.5
983.0,1111.5,1063.0,2108.5,2094.9666
828.5,1158.0,1076.0,2979.5,3014.0
708.25,1050.0,902.5,3392.5,2918.5
741.0,1092.0,877.0,3221.0,2657.0
3667.3333,3884.4,3953.0,3834.5,5132.6665
1718.0,1830.6666,2082.0,2258.0,3124.0
1554.0,1669.0,1713.0,1864.0,2192.0
828.5,1126.6666,964.0,3256.3333,2954.5
753.0,1072.6666,981.0,3480.6667,2694.6667
763.6667,1080.6666,914.0,3243.0,2609.3333
350.0,542.0,323.0,3277.0,1975.3334
1444.0,1576.0,1623.3334,1810.0,2118.0
731.0,1074.8,1069.0,3214.0,2819.0
1387.0,1578.0,1608.0,2115.0,2093.125
1581.5,1703.3334,1752.5,2085.0,1858.75
1007.8333,1144.8,1112.0,1895.0,2016.0
1328.0,1430.0,1467.3334,1899.0,2091.6
1272.0,1414.5,1494.0,1792.6666,2192.6667
775.5,1037.5,917.0,3318.5,2945.4167
1030.0,1094.8572,1135.3334,1197.5,1720.5
1467.0,1651.3334,1680.0,1818.0,1837.0
963.5,1115.3334,1041.0,2202.0,2084.8
1297.0,1348.0,1540.0,1800.0,2482.0
976.5,1137.3334,1101.0,2068.5,2136.2
1404.0,1508.6666,1555.3334,1991.0,2084.0
782.5,1108.0,987.75,3204.0,2979.5
1156.25,1273.0,1289.0,1367.5,1604.5
1307.0,1374.6666,1417.0,1947.5,2125.5
1563.0,1702.0,1750.0,1958.0,2057.0
1020.0,1172.0,1132.0,2098.0,2177.0
364.0,475.66666,323.2,2440.0,1720.3334
980.0,1065.0,1388.6666,1562.0,2266.5
1111.3334,1174.0,1584.0,1710.4,2238.5
1095.5,1205.0,1208.6666,1913.5,1989.3334
1260.6666,1367.0,1495.0,1703.25,2717.0
984.8333,1050.0,1288.0,1481.3334,2398.5
897.3333,966.8,923.5,1067.5,1393.0416
1318.4,1492.8,1509.5,2051.0,2248.5
1744.0,1770.0,2084.0,2260.0,3238.0
406.0,586.0,429.0,2739.0,1978.0
352.66666,528.0,329.5,2945.0,1930.3334
376.5,525.0,340.5,3141.0,1897.0
811.5,925.5,2252.6667,2578.0,3669.5
1124.0,1208.0,1476.0,1699.5,2246.4
1354.0,1508.0,1574.0,1858.6666,1946.3334
1088.0,1160.0,1191.3334,1266.5,1849.0
1259.0,1412.0,1396.0,2065.0,2290.0
1974.6666,2070.5,2166.0,2213.0,2150.0
1466.0,1564.0,1622.0,1871.5,1929.75
365.0,577.5,388.0,3338.0,2040.5
1902.0,1926.0,1844.0,1992.0,1850.0
1256.6666,1374.5,1523.0,1667.0,2307.5
1205.0,1284.0,1298.3334,1401.0,1724.5
969.6667,985.3333,1131.5,1495.0,2429.0
1064.0,1052.2,1341.0,1562.0,2355.25
784.75,1131.25,966.2,3271.75,2902.0
747.0,1122.0,905.0,3346.4,2760.0
952.75,1032.0,1192.0,1448.0,2280.0
1127.6666,1224.0,1486.0,1623.2,2578.25
915.2,919.0,897.6667,1130.6666,2025.2
695.0,1018.5,880.5,3482.0,2847.0
748.3333,1026.0,872.0,3307.0,2892.0
3503.5,3723.3333,3806.5,3762.0,5310.3335
935.2857,1082.0,1036.0,1848.75,1879.5
1035.3334,1266.0,1949.3334,2575.6667,2864.75
988.0,1153.0,1107.3334,2067.0,2197.4
730.0,1067.3334,881.0,3270.0,2746.5
1312.6666,1464.0,1560.0,1921.0,2218.75
806.8333,1070.0,1001.6667,2970.0,2501.6667
1476.5,1643.0,1668.0,1820.0,1811.5
1268.6666,1330.0,1576.0,1752.0,2443.0
806.8889,872.0,953.8333,1290.6666,2102.0
1238.5,1331.0,1362.5,1480.0,1604.5
1156.0,1249.6666,1413.0,1726.4,2595.0
1014.5,1132.6666,1094.0,1841.5,1976.0
894.1667,1047.0,989.0,2061.6667,1968.5
388.0,561.0,370.0,3304.0,1975.25
1506.6666,1547.0,1752.0,1916.5,2526.5
1375.0,1509.5,1591.0,1957.3334,2064.75
1767.0,1922.25,1952.25,2262.0,2174.5
924.5,1065.0,995.5,1990.0,2070.0
1185.3334,1301.0,1528.0,1797.0,2486.25
1830.6666,1870.1666,2136.0,2235.5,3143.5
1565.0,1684.0,1758.5,1871.1666,2006.0
747.0,1030.0,940.0,3125.0,2677.0
1860.0,1912.0,1864.6666,1962.0,1863.6666
778.0,1066.0,954.0,3416.6667,2931.5
995.75,994.6667,1024.1666,1324.3334,2299.75
