BLUE,GREEN,RED,NIR,SWIR
734.5,1058.0,1083.3334,3215.0,2819.0
1436.8334,1483.5,1665.0,1814.0,2495.25
1321.0,1378.5,1365.0,1450.0,1672.4
1202.0,1269.0,1545.3334,1913.3334,2538.25
962.6667,1092.6666,1035.0,1876.0,1945.8
704.0,1026.0,934.0,3370.0,2868.3333
901.0,1177.0,1221.3334,2886.8,2932.0
2918.0,3112.0,3091.0,3032.5,4741.5
1037.2667,1141.5,1109.2,1807.9166,2044.7
1324.0,1497.5,1650.5,1860.0,2354.5
1026.0834,1039.0,1104.6,1478.0,2123.75
1336.0,1432.0,1607.3334,1848.0,2662.5
1234.0,1267.0,1497.3334,1641.0,2383.875
1030.0,1078.4,1084.0,1152.4,1409.8
679.5,865.5,1457.0,2287.75,2470.75
1067.5,1012.5,1092.0,1419.3334,2429.0
3815.3333,4012.5,4071.0,3949.0,5287.75
1000.4,1145.3334,1062.3334,1930.0,2032.5
1353.0,1414.0,1663.0,1928.5,2719.1667
1048.0,1151.5,1461.3334,1581.8334,1767.0
344.2,507.33334,354.66666,3119.3333,1910.5
693.375,747.0,1816.6666,2107.3333,3344.8333
684.5,1034.0,952.0,3331.0,2858.0
784.0,1085.5,981.6667,3064.6667,2691.5
436.33334,637.3333,478.5,2871.5,2014.9166
946.3333,995.3333,1410.6666,1609.5,2407.2083
748.6667,1096.0,959.75,3226.5,2944.7144
724.8,1050.0,869.25,3376.0,2704.6667
983.5,959.0,1180.6666,1509.0,2438.0
1093.3334,1110.4,1247.5,1638.0,2507.6667
1074.0,1128.0,1188.0,1351.0,1724.0
343.0,488.0,339.25,2668.0,1754.6
738.0,1043.0,914.0,3104.0,2708.3333
889.5,1178.0,1130.0,3014.0,2996.75
1623.5333,1565.0,1588.0,1895.5,2264.75
1337.0,1384.0,1409.0,1461.0,1863.0
1144.0,1240.0,1239.0,1414.6666,2106.0
947.0,1108.0,1040.0,2106.6667,2044.7
697.0,1073.0,844.0,3320.0,2668.3333
1837.3334,1927.3334,2068.6667,2176.0,3009.0
1156.25,1273.0,1289.0,1367.5,1604.5
1230.6,1254.0,1639.3334,1841.6666,2643.1
1275.5,1372.0,1555.3334,1769.3334,2362.0
666.0,719.0,1766.8,2150.0,3128.875
1177.3334,1255.5,1288.6666,1427.0,1833.0
1769.0,1844.6666,1850.0,1942.6666,2147.25
3324.0,3492.0,3544.4,3488.0,5265.5
381.66666,542.25,358.5,3232.0,1897.0
1130.0,1158.4,1163.5,1222.4286,1744.75
1020.0,1170.0,1139.0,2089.0,2197.2
835.4,977.5,2062.5,2293.3333,2544.75
775.5,1079.0,993.0,3251.0,2674.0
1224.6666,1317.0,1376.8334,1670.0,2461.4167
684.4167,1001.0,888.0,3383.0,2709.0
890.0,1033.5,922.0,2173.0,1963.0
815.5,926.1667,2295.5,2556.5,3677.0833
722.0,1075.0,868.6667,3314.0,2673.0
408.0,600.25,418.5,3058.6667,2051.8
1725.3334,1909.25,1997.5,2188.0,2174.5
917.6667,1204.0,1154.0,2983.75,2958.1428
1242.0,1205.6666,1191.3334,1292.0,1566.0
